age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,previously_contacted,Actual_Response,LR_Probability,RF_Probability,XGB_Probability,LR_Prediction,RF_Prediction,XGB_Prediction
51,services,single,secondary,no,516,yes,no,cellular,13,may,370,1,363,1,failure,Yes,0,0.45899838839305984,0.07,0.109738104,0,0,0
36,housemaid,married,primary,no,4324,yes,no,cellular,14,jul,565,4,-1,0,unknown,No,0,0.37898578498553115,0.17,0.7521345,0,0,1
37,technician,married,secondary,no,146,yes,yes,cellular,6,may,82,2,356,2,failure,Yes,0,0.061008699087527256,0.0,0.0015441417,0,0,0
48,blue-collar,married,secondary,no,1230,yes,yes,unknown,7,may,152,3,-1,0,unknown,No,0,0.011936765717933227,0.0,0.00039949772,0,0,0
47,management,divorced,tertiary,no,0,yes,yes,cellular,18,nov,203,3,-1,0,unknown,No,0,0.10857896680048078,0.0,0.005728245,0,0,0
38,admin.,single,secondary,no,2470,no,no,telephone,31,oct,227,1,-1,0,unknown,No,1,0.8883969459769204,0.52,0.8827919,1,1,1
60,management,married,tertiary,no,3029,no,no,cellular,28,aug,26,9,-1,0,unknown,No,0,0.08456035837062188,0.0,0.00020270092,0,0,0
36,management,single,tertiary,no,2944,no,no,cellular,18,aug,882,8,-1,0,unknown,No,1,0.9560383711709607,0.6,0.961257,1,1,1
57,blue-collar,married,secondary,no,6004,yes,no,cellular,12,aug,157,6,-1,0,unknown,No,0,0.07321557490386936,0.0,0.011081646,0,0,0
51,management,married,primary,no,192,no,no,unknown,18,jun,129,3,-1,0,unknown,No,0,0.09242373146096648,0.0,0.0031817562,0,0,0
38,self-employed,single,secondary,no,677,yes,no,cellular,14,may,114,2,-1,0,unknown,No,0,0.111855240820078,0.0,0.003575264,0,0,0
23,student,single,tertiary,no,0,no,no,cellular,10,aug,213,1,-1,0,unknown,No,1,0.5891090767019929,0.22,0.8435679,1,0,1
33,admin.,married,tertiary,no,957,yes,no,unknown,28,may,361,4,-1,0,unknown,No,0,0.12292337493985656,0.01,0.004847997,0,0,0
31,services,married,secondary,no,1129,yes,no,unknown,9,may,231,2,-1,0,unknown,No,0,0.03959581857396947,0.0,0.0015350445,0,0,0
28,admin.,single,secondary,no,1448,no,no,cellular,8,jun,130,5,-1,0,unknown,No,0,0.49513963775065206,0.22,0.84335023,0,0,1
49,services,married,primary,no,784,yes,no,cellular,14,jul,171,4,-1,0,unknown,No,0,0.06188816110221524,0.0,0.031863872,0,0,0
53,retired,married,primary,no,828,yes,no,unknown,19,jun,232,1,-1,0,unknown,No,0,0.1579323018444105,0.01,0.030054606,0,0,0
52,management,married,tertiary,no,0,no,no,unknown,20,jun,166,1,-1,0,unknown,No,0,0.19892100814028904,0.0,0.019066582,0,0,0
55,management,single,unknown,no,111,no,no,cellular,16,apr,117,1,-1,0,unknown,No,0,0.47277490107238745,0.05,0.25172025,0,0,0
39,services,single,unknown,no,257,yes,no,unknown,5,may,408,1,-1,0,unknown,No,0,0.15584911518708278,0.07,0.013003502,0,0,0
53,admin.,divorced,secondary,no,-163,yes,no,cellular,17,apr,344,2,343,2,other,Yes,0,0.7020146671607288,0.03,0.008019664,1,0,0
50,management,single,secondary,no,4527,yes,no,cellular,14,may,140,1,-1,0,unknown,No,0,0.18212950535127145,0.04,0.0065048463,0,0,0
47,technician,married,primary,no,434,yes,yes,cellular,5,may,278,1,-1,0,unknown,No,0,0.12115544878460249,0.02,0.15182891,0,0,0
33,blue-collar,single,secondary,no,307,yes,no,unknown,5,may,309,2,-1,0,unknown,No,0,0.07573429213244968,0.0,0.0020075382,0,0,0
23,technician,single,secondary,no,-782,yes,yes,unknown,19,jun,197,10,-1,0,unknown,No,0,0.03852127576350287,0.03,0.004914163,0,0,0
25,self-employed,single,tertiary,no,931,yes,no,cellular,11,may,263,2,348,4,failure,Yes,0,0.34111090657288407,0.11,0.035897963,0,0,0
34,blue-collar,single,primary,no,18,no,no,cellular,18,may,324,4,360,3,other,Yes,0,0.5356154529749743,0.13,0.22453241,1,0,0
32,technician,single,secondary,no,109,no,no,cellular,27,aug,101,3,-1,0,unknown,No,0,0.2108633220646164,0.0,0.003937163,0,0,0
33,admin.,married,secondary,no,258,yes,no,cellular,5,may,37,1,-1,0,unknown,No,0,0.08661468605473123,0.0,0.0007400386,0,0,0
59,management,married,primary,no,120,no,yes,cellular,17,jul,102,2,-1,0,unknown,No,0,0.06618680994125464,0.01,0.0015950797,0,0,0
55,entrepreneur,married,secondary,no,653,yes,no,cellular,17,nov,193,2,186,1,failure,Yes,0,0.12401202688266214,0.02,0.014003252,0,0,0
32,technician,single,secondary,no,-23,no,yes,cellular,7,aug,152,5,-1,0,unknown,No,0,0.13412117941250715,0.01,0.01494545,0,0,0
48,technician,married,secondary,no,7373,yes,no,unknown,14,may,126,1,-1,0,unknown,No,0,0.029980683851610106,0.01,0.00033657075,0,0,0
31,technician,single,secondary,no,754,no,no,cellular,7,aug,145,2,-1,0,unknown,No,0,0.25808155645047054,0.01,0.07616631,0,0,0
48,blue-collar,single,primary,no,316,no,no,unknown,5,jun,560,2,-1,0,unknown,No,0,0.6101785937577165,0.32,0.7381878,1,0,1
34,management,married,tertiary,no,1433,no,no,cellular,20,nov,111,3,104,3,failure,Yes,0,0.225870907598343,0.02,0.011990137,0,0,0
58,retired,married,secondary,no,268,yes,no,unknown,7,may,516,1,-1,0,unknown,No,0,0.3072580541254399,0.02,0.07144835,0,0,0
27,management,married,tertiary,no,1109,yes,no,cellular,21,jul,833,5,-1,0,unknown,No,0,0.8543735604559954,0.24,0.8523183,1,0,1
54,entrepreneur,married,secondary,no,0,no,no,unknown,9,jun,96,1,-1,0,unknown,No,0,0.09432798730758131,0.0,0.0041190735,0,0,0
59,management,divorced,tertiary,no,258,yes,no,telephone,29,oct,266,1,-1,0,unknown,No,1,0.7898903535903744,0.67,0.7465644,1,1,1
32,admin.,single,secondary,no,64,yes,no,cellular,21,jul,204,3,-1,0,unknown,No,0,0.18583174305734235,0.0,0.026582414,0,0,0
60,housemaid,married,secondary,no,681,no,yes,cellular,9,jul,337,1,-1,0,unknown,No,0,0.2216096027782793,0.06,0.06023178,0,0,0
54,blue-collar,married,primary,no,2440,no,yes,cellular,17,nov,334,1,-1,0,unknown,No,0,0.22867085956737557,0.04,0.12302442,0,0,0
43,blue-collar,married,unknown,no,705,yes,no,unknown,3,jun,80,4,-1,0,unknown,No,0,0.03462891006670158,0.0,0.0010257731,0,0,0
31,admin.,single,tertiary,no,383,no,yes,cellular,7,jul,305,1,-1,0,unknown,No,0,0.42129473991917116,0.1,0.1792493,0,0,0
46,management,married,tertiary,no,11385,no,no,cellular,24,mar,269,3,-1,0,unknown,No,1,0.9147816133858729,0.51,0.9679127,1,1,1
47,blue-collar,married,secondary,no,71,yes,no,cellular,11,may,170,1,370,1,failure,Yes,0,0.14603329526014974,0.0,0.0019256081,0,0,0
43,housemaid,married,primary,no,522,no,no,unknown,5,jun,86,1,-1,0,unknown,No,0,0.06254388024001935,0.01,0.0040779095,0,0,0
47,entrepreneur,married,primary,no,668,no,no,cellular,12,may,908,1,-1,0,unknown,No,0,0.9499559501181966,0.43,0.9517016,1,0,1
38,blue-collar,married,secondary,no,602,yes,no,unknown,30,may,161,12,-1,0,unknown,No,0,0.011140149571333356,0.0,0.00081106566,0,0,0
48,management,married,tertiary,no,770,no,yes,cellular,5,aug,263,2,-1,0,unknown,No,0,0.25583276356701,0.05,0.20968312,0,0,0
33,technician,married,secondary,no,668,yes,yes,cellular,13,may,771,2,173,4,other,Yes,0,0.8456691765802745,0.27,0.8389802,1,0,1
32,management,single,tertiary,no,1966,no,no,cellular,18,aug,176,3,-1,0,unknown,No,0,0.34468639311944077,0.0,0.089516334,0,0,0
46,blue-collar,married,primary,no,6150,yes,no,cellular,20,nov,157,2,-1,0,unknown,No,0,0.0799350705638281,0.0,0.004832748,0,0,0
30,services,married,secondary,no,0,yes,no,unknown,9,may,20,1,-1,0,unknown,No,0,0.012559450081692054,0.0,5.1986957e-05,0,0,0
33,technician,married,secondary,no,0,no,no,unknown,9,may,120,1,-1,0,unknown,No,0,0.05195433680190646,0.0,0.00037170848,0,0,0
46,technician,married,secondary,no,487,no,no,cellular,4,aug,432,1,-1,0,unknown,No,0,0.5821256231496661,0.19,0.5673849,1,0,1
52,entrepreneur,married,secondary,no,330,no,yes,cellular,4,feb,228,1,-1,0,unknown,No,0,0.3198459326078596,0.07,0.1247794,0,0,0
31,self-employed,married,tertiary,no,1134,no,no,cellular,6,feb,174,2,-1,0,unknown,No,0,0.40205344304617857,0.18,0.47430727,0,0,0
31,technician,married,tertiary,no,237,yes,no,cellular,31,jul,59,2,-1,0,unknown,No,0,0.07616439832992103,0.01,0.0007239853,0,0,0
59,management,married,tertiary,no,96,no,yes,cellular,8,jul,55,1,-1,0,unknown,No,0,0.08398904110429649,0.0,0.00032286192,0,0,0
32,technician,single,tertiary,no,1325,no,no,cellular,12,aug,142,2,-1,0,unknown,No,0,0.31007965161379625,0.03,0.034106087,0,0,0
43,self-employed,married,secondary,yes,-1415,no,no,cellular,10,jul,58,1,-1,0,unknown,No,0,0.08060647142464139,0.02,6.1195674e-06,0,0,0
44,housemaid,single,primary,no,1059,no,no,unknown,18,jun,2093,1,-1,0,unknown,No,1,0.9999267899878853,0.42,0.5212274,1,0,1
60,retired,divorced,tertiary,no,-79,yes,no,unknown,2,jun,49,1,-1,0,unknown,No,0,0.10175448317001924,0.05,0.00014110694,0,0,0
27,services,single,tertiary,no,691,no,yes,cellular,6,feb,357,12,-1,0,unknown,No,0,0.42982852693535384,0.16,0.037720226,0,0,0
37,management,married,tertiary,no,1780,yes,no,cellular,7,may,205,1,-1,0,unknown,No,0,0.21463563061845223,0.01,0.04553141,0,0,0
31,blue-collar,married,primary,no,290,yes,no,cellular,28,jul,408,3,-1,0,unknown,No,0,0.22933941332351673,0.04,0.28388512,0,0,0
31,blue-collar,single,secondary,no,16,no,no,cellular,7,jul,387,1,-1,0,unknown,No,0,0.5246216150149446,0.02,0.38776308,1,0,0
34,management,married,tertiary,no,7384,no,no,cellular,21,nov,69,2,-1,0,unknown,No,0,0.18782925960997945,0.02,0.0022864954,0,0,0
28,management,single,tertiary,no,637,yes,no,cellular,4,feb,324,1,-1,0,unknown,No,0,0.5965171708331032,0.11,0.11991665,1,0,0
57,management,married,tertiary,no,2101,no,no,cellular,18,nov,101,5,-1,0,unknown,No,0,0.15150647560622282,0.0,0.0033370624,0,0,0
35,management,married,secondary,no,0,yes,no,cellular,15,jul,490,5,-1,0,unknown,No,0,0.36416645431205324,0.09,0.40970555,0,0,0
60,unemployed,divorced,secondary,no,385,yes,no,cellular,4,feb,80,1,-1,0,unknown,No,0,0.17451716040138057,0.04,0.07755364,0,0,0
41,unemployed,married,tertiary,no,0,no,no,cellular,29,apr,882,1,181,3,success,Yes,1,0.9990428929887866,0.82,0.9919848,1,1,1
51,management,married,tertiary,no,1612,yes,no,cellular,18,nov,61,2,131,1,failure,Yes,0,0.09043994854534848,0.0,3.578979e-05,0,0,0
52,blue-collar,married,secondary,no,1319,no,no,telephone,30,apr,37,2,-1,0,unknown,No,0,0.24072900774861677,0.01,0.0003683053,0,0,0
52,blue-collar,married,secondary,no,1405,no,yes,cellular,17,jul,753,2,-1,0,unknown,No,1,0.786170392369047,0.26,0.588187,1,0,1
41,blue-collar,single,secondary,no,1880,no,yes,cellular,14,may,35,1,356,10,other,Yes,0,0.20389808446458155,0.07,0.0005045564,0,0,0
42,self-employed,married,tertiary,no,0,no,no,cellular,28,aug,35,13,-1,0,unknown,No,0,0.048126015568960456,0.0,4.2236657e-05,0,0,0
59,management,single,tertiary,no,705,no,no,cellular,3,feb,537,4,-1,0,unknown,No,0,0.8896349894668103,0.39,0.51742095,1,0,1
42,blue-collar,married,primary,no,0,yes,yes,cellular,7,may,209,2,-1,0,unknown,No,0,0.06637895851619766,0.0,0.010808615,0,0,0
48,self-employed,married,secondary,no,1559,no,no,cellular,13,aug,344,1,190,2,failure,Yes,0,0.4537708957051165,0.42,0.7481924,0,0,1
38,management,married,tertiary,yes,-562,yes,no,unknown,3,jun,206,1,-1,0,unknown,No,0,0.10588725512307645,0.02,0.00041410583,0,0,0
35,admin.,married,secondary,no,-87,yes,no,unknown,3,jun,1363,7,-1,0,unknown,No,1,0.9859747392619238,0.4,0.7477602,1,0,1
23,student,single,secondary,no,922,no,no,cellular,25,nov,242,1,85,8,failure,Yes,0,0.6662062568774297,0.48,0.95673406,1,0,1
34,admin.,single,secondary,no,391,yes,no,cellular,29,jan,77,1,265,2,failure,Yes,0,0.11699548694653697,0.0,0.00040175175,0,0,0
27,blue-collar,single,secondary,no,103,no,yes,cellular,28,jul,53,5,-1,0,unknown,No,0,0.06467444757080583,0.0,0.0010742141,0,0,0
30,technician,married,secondary,no,9,no,no,cellular,21,aug,129,2,-1,0,unknown,No,0,0.19216015831174657,0.0,0.024595333,0,0,0
60,admin.,married,secondary,no,12980,no,no,cellular,3,sep,177,2,182,1,success,Yes,0,0.9763953869598241,0.62,0.95904946,1,1,1
43,management,married,unknown,no,587,yes,no,cellular,5,feb,11,6,231,9,failure,Yes,0,0.12011715401913761,0.0,0.00027160818,0,0,0
58,services,married,secondary,no,2745,yes,no,cellular,7,may,161,1,324,2,failure,Yes,0,0.1541720134298951,0.04,0.0148126185,0,0,0
30,blue-collar,married,secondary,no,-97,yes,yes,cellular,14,may,255,1,356,1,other,Yes,0,0.18253424483593778,0.0,0.05869221,0,0,0
43,admin.,married,secondary,no,0,no,no,cellular,31,jul,408,8,-1,0,unknown,No,0,0.434168458418506,0.2,0.45397353,0,0,0
38,blue-collar,married,primary,no,132,yes,no,cellular,14,may,797,2,-1,0,unknown,No,0,0.8060919456403873,0.15,0.8507017,1,0,1
36,admin.,divorced,secondary,no,50,yes,no,cellular,6,may,222,1,-1,0,unknown,No,0,0.2553559971923737,0.02,0.055053383,0,0,0
36,management,married,tertiary,no,361,no,no,cellular,5,jun,200,2,-1,0,unknown,No,0,0.5737281967097396,0.44,0.8631453,1,0,1
30,technician,single,tertiary,no,4321,yes,no,cellular,28,jul,257,6,-1,0,unknown,No,0,0.2197183503647688,0.05,0.16363671,0,0,0
30,services,single,secondary,no,346,yes,no,cellular,6,may,87,3,345,5,other,Yes,0,0.16884648890728274,0.03,0.004294706,0,0,0
35,technician,married,secondary,no,483,yes,no,cellular,11,jul,165,2,-1,0,unknown,No,0,0.09863946574555157,0.01,0.031762253,0,0,0
57,technician,married,secondary,no,29,no,no,cellular,6,aug,122,2,-1,0,unknown,No,0,0.16751470215826816,0.0,0.0035105841,0,0,0
57,retired,divorced,primary,no,914,no,no,unknown,18,jun,404,2,-1,0,unknown,No,0,0.5530859392255721,0.02,0.1688349,1,0,0
47,admin.,single,tertiary,no,1192,yes,no,unknown,15,may,217,2,-1,0,unknown,No,0,0.0848335037193186,0.0,0.0021862264,0,0,0
47,admin.,divorced,secondary,no,225,no,no,cellular,28,aug,1126,4,-1,0,unknown,No,1,0.9907102398297707,0.45,0.93831635,1,0,1
38,admin.,married,secondary,no,46,yes,yes,unknown,6,may,195,1,-1,0,unknown,No,0,0.026227849594325503,0.0,0.00054081023,0,0,0
36,services,married,tertiary,no,2167,yes,yes,unknown,12,may,120,2,-1,0,unknown,No,0,0.015717900501867815,0.0,0.00028029433,0,0,0
60,blue-collar,married,primary,no,5,no,no,cellular,29,oct,401,1,-1,0,unknown,No,1,0.8803387804955657,0.35,0.7412439,1,0,1
27,technician,single,unknown,no,555,no,no,unknown,11,jun,240,9,-1,0,unknown,No,0,0.1860144438649203,0.09,0.020357462,0,0,0
40,management,married,tertiary,no,1777,yes,no,cellular,18,nov,81,4,-1,0,unknown,No,0,0.07591080475205636,0.0,0.00140836,0,0,0
28,technician,married,secondary,no,58,yes,no,cellular,14,may,16,6,351,1,failure,Yes,0,0.052340748394132434,0.0,5.2188178e-05,0,0,0
38,management,single,tertiary,no,2454,yes,no,cellular,14,aug,373,2,-1,0,unknown,No,0,0.45345028983978,0.17,0.4267976,0,0,0
51,management,married,tertiary,no,941,yes,yes,cellular,18,jul,252,6,-1,0,unknown,No,0,0.0858342955947986,0.01,0.016279606,0,0,0
43,services,single,unknown,no,193,yes,no,unknown,8,may,74,7,-1,0,unknown,No,0,0.014977904320639042,0.02,0.00072269345,0,0,0
28,blue-collar,married,secondary,no,1134,no,no,cellular,9,feb,130,3,-1,0,unknown,No,0,0.2936768764237651,0.15,0.72909635,0,0,1
32,technician,married,tertiary,no,168,no,no,unknown,27,may,86,1,-1,0,unknown,No,0,0.05897509441318274,0.01,0.0072662886,0,0,0
56,technician,divorced,secondary,no,397,yes,no,unknown,8,may,185,7,-1,0,unknown,No,0,0.02487519947111314,0.0,0.00030623694,0,0,0
22,student,single,secondary,no,10971,no,no,cellular,28,jun,181,2,-1,0,unknown,No,0,0.7937302612015531,0.23,0.89313436,1,0,1
36,admin.,married,secondary,no,498,yes,no,cellular,29,jan,151,1,253,1,failure,Yes,0,0.12313067495103946,0.01,0.0032618202,0,0,0
59,unknown,married,secondary,no,402,no,no,telephone,25,jul,69,5,-1,0,unknown,No,0,0.08151503642678382,0.0,0.0002767966,0,0,0
49,management,divorced,tertiary,no,2370,yes,yes,unknown,17,nov,56,1,103,2,other,Yes,0,0.019960866570818615,0.03,0.0051194457,0,0,0
38,technician,married,secondary,no,59,yes,no,unknown,19,may,18,1,-1,0,unknown,No,0,0.014280187542477004,0.0,7.543299e-05,0,0,0
59,management,married,primary,no,1727,no,no,telephone,25,may,500,4,358,2,failure,Yes,1,0.6768782541909196,0.36,0.79587585,1,0,1
28,management,single,tertiary,no,4937,yes,no,telephone,13,may,421,3,-1,0,unknown,No,0,0.5679144060289654,0.18,0.39668137,1,0,0
46,services,married,secondary,no,997,yes,no,unknown,12,may,398,1,-1,0,unknown,No,0,0.10600559201544282,0.01,0.07362823,0,0,0
33,management,married,tertiary,no,62,yes,no,cellular,2,feb,102,1,264,1,failure,Yes,0,0.2467765946504878,0.02,0.022151798,0,0,0
25,services,single,secondary,no,0,yes,no,cellular,7,may,282,1,-1,0,unknown,No,0,0.296412436745047,0.0,0.061026253,0,0,0
23,technician,single,secondary,no,283,yes,no,cellular,22,sep,175,1,184,2,success,Yes,1,0.9557400979228786,0.58,0.9238812,1,1,1
34,blue-collar,married,primary,no,-1,yes,no,cellular,18,may,1057,6,355,1,other,Yes,1,0.9567539920892629,0.37,0.43511748,1,0,0
56,housemaid,divorced,secondary,no,1866,no,yes,cellular,1,oct,760,1,-1,0,unknown,No,0,0.9777268928287967,0.42,0.8456353,1,0,1
35,admin.,single,secondary,no,847,yes,no,cellular,11,may,85,2,-1,0,unknown,No,0,0.14417990396648156,0.0,0.0015733803,0,0,0
40,self-employed,married,tertiary,no,1604,no,no,cellular,20,nov,117,1,-1,0,unknown,No,0,0.1820956927741226,0.02,0.010137371,0,0,0
43,blue-collar,married,secondary,no,-179,yes,no,cellular,30,jul,335,6,-1,0,unknown,No,0,0.15707633543684893,0.01,0.006865406,0,0,0
38,blue-collar,divorced,secondary,no,2641,no,no,unknown,17,jun,67,1,-1,0,unknown,No,0,0.10735574319219977,0.01,0.0020871002,0,0,0
45,services,married,secondary,no,27,yes,yes,cellular,31,jul,43,2,-1,0,unknown,No,0,0.02860031194549859,0.0,0.00013741254,0,0,0
25,student,married,secondary,no,37,no,no,unknown,24,jul,11,1,-1,0,unknown,No,0,0.04215555133687642,0.02,0.0013070736,0,0,0
31,admin.,married,secondary,no,368,yes,no,cellular,5,may,414,5,361,3,other,Yes,0,0.5130623069083473,0.28,0.36821344,1,0,0
37,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,277,2,-1,0,unknown,No,0,0.04916604686465863,0.0,0.0027290455,0,0,0
39,technician,married,secondary,no,603,no,yes,cellular,15,apr,214,1,-1,0,unknown,No,1,0.3801471669844217,0.16,0.45745257,0,0,0
53,technician,married,secondary,no,480,no,no,unknown,6,jun,648,2,-1,0,unknown,No,1,0.7413484004486907,0.2,0.79868406,1,0,1
44,blue-collar,married,primary,no,-295,yes,no,unknown,14,may,303,4,-1,0,unknown,No,0,0.035578124840633954,0.0,9.281884e-05,0,0,0
27,blue-collar,single,secondary,no,940,yes,no,cellular,15,may,141,1,343,3,failure,Yes,0,0.18901596990768924,0.0,0.0037892752,0,0,0
29,admin.,single,secondary,no,1450,yes,no,unknown,28,may,195,1,-1,0,unknown,No,0,0.07240095058451684,0.01,0.02651241,0,0,0
59,blue-collar,married,primary,no,6271,yes,no,cellular,25,aug,102,5,-1,0,unknown,No,0,0.04938346815696925,0.01,0.018682243,0,0,0
40,blue-collar,married,secondary,no,275,yes,no,cellular,1,feb,196,2,-1,0,unknown,No,0,0.2218494560303115,0.06,0.045213427,0,0,0
49,blue-collar,married,primary,no,3478,no,no,cellular,26,aug,165,4,-1,0,unknown,No,0,0.14628019951919013,0.0,0.046107512,0,0,0
51,management,married,primary,no,6298,yes,no,unknown,20,jun,14,3,-1,0,unknown,No,0,0.026986100674773566,0.0,0.0001962616,0,0,0
27,blue-collar,married,primary,no,-413,no,yes,unknown,27,jun,422,6,-1,0,unknown,No,1,0.18364091834251198,0.05,0.17151403,0,0,0
56,unemployed,married,primary,no,122,no,no,cellular,4,feb,72,2,-1,0,unknown,No,0,0.20239098515196996,0.01,0.00257612,0,0,0
34,blue-collar,married,secondary,no,0,yes,yes,cellular,5,feb,293,6,-1,0,unknown,No,0,0.1709303398450018,0.04,0.10591878,0,0,0
31,management,single,tertiary,no,404,no,no,cellular,27,aug,125,7,-1,0,unknown,No,0,0.21605041343571177,0.0,0.0070112017,0,0,0
38,blue-collar,married,secondary,no,-152,no,no,unknown,20,may,100,1,-1,0,unknown,No,0,0.04089227731778178,0.01,3.8686736e-05,0,0,0
30,admin.,married,secondary,no,214,yes,yes,unknown,26,may,219,1,-1,0,unknown,No,0,0.03379574521803838,0.02,0.0039034714,0,0,0
32,services,married,secondary,no,1273,yes,no,cellular,16,apr,1365,2,328,1,failure,Yes,1,0.9977548134185863,0.5,0.90532076,1,1,1
31,self-employed,married,secondary,no,263,yes,no,unknown,13,may,150,2,-1,0,unknown,No,0,0.021447945480468186,0.0,0.00020792492,0,0,0
48,services,married,secondary,no,109,no,yes,cellular,20,aug,113,4,-1,0,unknown,No,0,0.08219789764113909,0.0,0.0026749999,0,0,0
68,retired,married,secondary,no,0,no,no,cellular,22,jun,586,1,-1,0,unknown,No,1,0.9535201332913648,0.46,0.86351895,1,0,1
50,admin.,married,secondary,no,858,no,no,cellular,9,jul,41,12,-1,0,unknown,No,0,0.052755873555360905,0.0,0.000115919785,0,0,0
32,management,divorced,tertiary,no,5306,yes,no,unknown,20,may,201,1,-1,0,unknown,No,0,0.07038663587882438,0.01,0.0043022386,0,0,0
39,unknown,single,unknown,no,2822,no,no,cellular,21,nov,573,3,-1,0,unknown,No,0,0.7846137125647782,0.38,0.8359221,1,0,1
57,unemployed,divorced,primary,no,282,no,no,cellular,22,oct,460,1,88,4,other,Yes,0,0.9595341581138138,0.65,0.90832424,1,1,1
36,technician,married,secondary,no,25,no,no,cellular,14,aug,98,2,-1,0,unknown,No,0,0.1591186414413049,0.02,0.0075541944,0,0,0
47,technician,divorced,secondary,no,691,no,no,cellular,14,aug,103,2,-1,0,unknown,No,0,0.19171680982674147,0.0,0.0082554,0,0,0
34,management,single,tertiary,no,1171,yes,no,cellular,10,jul,129,1,-1,0,unknown,No,0,0.14914078393502647,0.02,0.01943757,0,0,0
52,management,married,secondary,no,5601,no,no,cellular,4,aug,46,1,-1,0,unknown,No,0,0.13782880318318202,0.01,0.00063137553,0,0,0
41,student,married,secondary,no,1309,no,no,unknown,20,jun,28,4,-1,0,unknown,No,0,0.12060920794747951,0.01,0.0011849869,0,0,0
60,services,single,primary,no,313,yes,no,unknown,15,may,920,2,-1,0,unknown,No,1,0.7134640224302791,0.27,0.9606381,1,0,1
37,blue-collar,married,primary,yes,-142,no,no,unknown,11,jun,199,3,-1,0,unknown,No,0,0.09996435209764162,0.0,0.00017231751,0,0,0
35,unemployed,single,tertiary,no,154,no,no,cellular,29,jul,200,4,181,2,failure,Yes,1,0.3497604630496032,0.4,0.91826814,0,0,1
50,blue-collar,divorced,primary,no,171,no,no,cellular,14,aug,75,3,-1,0,unknown,No,0,0.10526879576336591,0.01,0.0013008429,0,0,0
60,blue-collar,married,secondary,no,71,no,no,unknown,5,jun,185,1,-1,0,unknown,No,0,0.14356764222289178,0.02,0.019247446,0,0,0
55,management,divorced,tertiary,no,481,yes,no,telephone,14,jul,79,3,-1,0,unknown,No,0,0.08536851138077177,0.02,0.011848028,0,0,0
29,management,married,secondary,no,147,yes,yes,unknown,7,may,376,2,-1,0,unknown,No,0,0.05628799222854407,0.0,0.012730623,0,0,0
59,management,married,tertiary,no,3779,no,no,cellular,18,aug,93,3,-1,0,unknown,No,0,0.18510906750761505,0.01,0.0053487048,0,0,0
35,admin.,single,secondary,no,-16,no,yes,cellular,28,jul,108,3,-1,0,unknown,No,0,0.1414100742769845,0.0,0.0010770392,0,0,0
44,technician,married,secondary,no,78,yes,no,cellular,7,may,122,1,357,1,failure,Yes,0,0.1313831989483298,0.0,0.0009759645,0,0,0
58,management,married,primary,no,0,no,no,unknown,12,jun,77,6,-1,0,unknown,No,0,0.0518133712531982,0.0,0.00042933738,0,0,0
36,admin.,single,secondary,no,60,yes,no,cellular,23,sep,156,2,-1,0,unknown,No,1,0.590474663834199,0.28,0.6098989,1,0,1
41,services,married,secondary,no,1785,no,no,cellular,30,jul,225,7,-1,0,unknown,No,0,0.1787742596878869,0.02,0.014898459,0,0,0
54,technician,married,tertiary,no,2883,yes,yes,unknown,15,may,12,3,-1,0,unknown,No,0,0.008496272911053605,0.0,3.1427706e-05,0,0,0
47,management,single,tertiary,no,159,no,no,telephone,29,oct,220,3,155,3,other,Yes,1,0.910311870892873,0.37,0.94997114,1,0,1
28,student,single,secondary,no,1925,no,no,cellular,25,nov,487,1,97,2,failure,Yes,1,0.8757469353986062,0.49,0.927164,1,0,1
25,student,single,tertiary,no,326,no,no,cellular,26,may,390,1,-1,0,unknown,No,1,0.8410326293524346,0.36,0.8870585,1,0,1
34,management,single,tertiary,no,705,yes,no,cellular,6,may,458,3,-1,0,unknown,No,0,0.5818883348360546,0.39,0.77393776,1,0,1
36,management,married,secondary,no,-148,no,no,cellular,18,nov,144,2,-1,0,unknown,No,0,0.1899487746860655,0.01,0.004100383,0,0,0
42,services,married,unknown,no,7482,no,no,cellular,21,nov,126,2,-1,0,unknown,No,0,0.19712469244809294,0.02,0.023566794,0,0,0
48,blue-collar,married,primary,no,643,yes,no,cellular,11,may,66,4,173,7,other,Yes,0,0.08050750110706949,0.0,0.0004354647,0,0,0
31,blue-collar,married,primary,no,11,yes,no,unknown,9,may,399,3,-1,0,unknown,No,0,0.06665369751513757,0.0,0.03421397,0,0,0
36,technician,married,secondary,no,1286,yes,yes,unknown,29,may,152,1,-1,0,unknown,No,0,0.019346378763445134,0.0,0.0044417074,0,0,0
30,services,single,secondary,no,572,yes,no,cellular,5,may,237,1,319,4,other,Yes,0,0.3616126702142683,0.05,0.060016632,0,0,0
56,management,married,unknown,no,4623,no,no,cellular,17,aug,348,1,-1,0,unknown,No,1,0.5153150597575074,0.24,0.64734715,1,0,1
49,admin.,divorced,secondary,no,1320,no,no,cellular,21,nov,129,2,-1,0,unknown,No,0,0.24832201338709944,0.01,0.014938992,0,0,0
43,technician,married,secondary,yes,-313,no,yes,cellular,7,jul,89,4,-1,0,unknown,No,0,0.05668409285995754,0.01,0.000108611,0,0,0
